id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1369153395697811468	1369153395697811468	2021-03-09 09:09:41 +04	2021-03-09	09:09:41	+0400	1166946096	husam__7	حسام 🇸🇩 Husam		مستمرون بإذن الله تعالى في  #مقاطعه_المنتجات_الفرنسيه133 #boycottfrenchproducts133 #boycottfrenchproducts  #Boycottez_les_produits_français #قاطع_فرنسا #BoycottFrance #فرنسا  #France  https://t.co/QaNaDH3aJb	ar	[]	[]	['https://pbs.twimg.com/media/EwA1wdyXIAAMWSU.jpg']	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'boycottfrenchproducts133', 'boycottfrenchproducts', 'boycottez_les_produits_français', 'قاطع_فرنسا', 'boycottfrance', 'فرنسا', 'france']	[]	https://twitter.com/Husam__7/status/1369153395697811468	False	https://twitter.com/Husam__7/status/1368773647121448967	1	https://pbs.twimg.com/media/EwA1wdyXIAAMWSU.jpg							[]				
1369142895249399809	1369142895249399809	2021-03-09 08:27:58 +04	2021-03-09	08:27:58	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 0	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142895249399809	False		0								[]				
1369142879910772739	1369142879910772739	2021-03-09 08:27:54 +04	2021-03-09	08:27:54	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 9	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142879910772739	False		0								[]				
1369142866640068609	1369142866640068609	2021-03-09 08:27:51 +04	2021-03-09	08:27:51	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 8	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142866640068609	False		0								[]				
1369142852106739714	1369142852106739714	2021-03-09 08:27:48 +04	2021-03-09	08:27:48	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 7	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142852106739714	False		0								[]				
1369142839947431939	1369142839947431939	2021-03-09 08:27:45 +04	2021-03-09	08:27:45	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 6	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142839947431939	False		0								[]				
1369142827884613638	1369142827884613638	2021-03-09 08:27:42 +04	2021-03-09	08:27:42	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 5	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142827884613638	False		0								[]				
1369142815654109196	1369142815654109196	2021-03-09 08:27:39 +04	2021-03-09	08:27:39	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 4	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142815654109196	False		0								[]				
1369142802479800321	1369142802479800321	2021-03-09 08:27:36 +04	2021-03-09	08:27:36	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 3	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142802479800321	False		0								[]				
1369142790265991168	1369142790265991168	2021-03-09 08:27:33 +04	2021-03-09	08:27:33	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 2	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142790265991168	False		0								[]				
1369142779520094213	1369142779520094213	2021-03-09 08:27:30 +04	2021-03-09	08:27:30	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance 1	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142779520094213	False		0								[]				
1369142743520382979	1369142743520382979	2021-03-09 08:27:22 +04	2021-03-09	08:27:22	+0400	1286327443679260678	din_khayr	Khayr ad-Din Barbarossa		#مقاطعه_المنتجات_الفرنسيه133                                                 #قاطع_فرنسا  #BoycottFrance	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/din_khayr/status/1369142743520382979	False		0								[]				
1369141731938205698	1369141731938205698	2021-03-09 08:23:20 +04	2021-03-09	08:23:20	+0400	795173983926779904	ramaalbaj	راما البَجّ Rama Albaj		#نحييه_فينا_باتباع_سنته #إلا_رسول_الله #مقاطعة_المنتجات_الفرنسية133 #قاطع_فرنسا #BoycottFrance	und	[]	[]	[]	0	0	0	['نحييه_فينا_باتباع_سنته', 'إلا_رسول_الله', 'مقاطعة_المنتجات_الفرنسية133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/RamaAlbaj/status/1369141731938205698	False	https://twitter.com/bassamalshatti/status/1369124539943256065	0								[]				
1369136319289495554	1369136319289495554	2021-03-09 08:01:50 +04	2021-03-09	08:01:50	+0400	3385817093	dinodz35	عماد مساعيد		#مقاطعه_المنتجات_الفرنسيه133  #BoycottFrance	und	[]	[]	[]	0	2	2	['مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance']	[]	https://twitter.com/dinodz35/status/1369136319289495554	False		0								[]				
1369136047960059905	1369136047960059905	2021-03-09 08:00:45 +04	2021-03-09	08:00:45	+0400	518116066	fwwazm	فــواز		اللهم صل وسلم وبارك على سيدنا محمد وعلى آله وصحبه أجمعين  #BoycottFrance  #قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه133 #BoycottFrance  #قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه133	ar	[]	[]	[]	0	4	4	['boycottfrance', 'قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance', 'قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه133']	[]	https://twitter.com/fwwazm/status/1369136047960059905	False		0								[]				
1369130728407986180	1369130728407986180	2021-03-09 07:39:37 +04	2021-03-09	07:39:37	+0400	1259047885	al_sanbouk	السَنبوك🇰🇼		#Boycott  #BoycottFrance  #إلا_رسول_الله_يا_فرنسا  #مقاطعة_البضائع_الفرنسية  #مقاطعة_المنتجات_الفرنسية  #GCC  #مقاطعه_المنتجات_الفرنسيه133 #التطبيع_خيانة  #الكويت  #السعودية  #تركيا  #مصر  #البحرين  #الامارات  #عمان  #الاردن  #العراق  #ليبيا  #المغرب  https://t.co/yD5FhIHBci	und	[]	[]	['https://pbs.twimg.com/media/EnuILXGW4AAVNqk.jpg']	0	0	0	['boycott', 'boycottfrance', 'إلا_رسول_الله_يا_فرنسا', 'مقاطعة_البضائع_الفرنسية', 'مقاطعة_المنتجات_الفرنسية', 'gcc', 'مقاطعه_المنتجات_الفرنسيه133', 'التطبيع_خيانة', 'الكويت', 'السعودية', 'تركيا', 'مصر', 'البحرين', 'الامارات', 'عمان', 'الاردن', 'العراق', 'ليبيا', 'المغرب']	[]	https://twitter.com/AL_SANBOUK/status/1369130728407986180	False		1	https://pbs.twimg.com/media/EnuILXGW4AAVNqk.jpg							[]				
1369130385708310530	1369130385708310530	2021-03-09 07:38:15 +04	2021-03-09	07:38:15	+0400	90414306	aljobouri	Housen Aljobouri		سارعوا و استبقوا يشهد علينا الأحبة محمد و صحبه. أين وسوم المقاطعة؟ إلا تنصروه فقد نصره الله. #الحق_بمحاكمة_عادلة_لا يموت #فلسطين_أمانة_و_التطبيع_خيانة #الإفراج_عن_أحمد_سبيع102 #قاطع_فرنسا #BoycottFrance #مقاطعه_المنتجات_الفرنسيه133	ar	[]	[]	[]	0	0	0	['الحق_بمحاكمة_عادلة_لا', 'فلسطين_أمانة_و_التطبيع_خيانة', 'الإفراج_عن_أحمد_سبيع102', 'قاطع_فرنسا', 'boycottfrance', 'مقاطعه_المنتجات_الفرنسيه133']	[]	https://twitter.com/aljobouri/status/1369130385708310530	False		0								[]				
1369129454635786243	1369129454635786243	2021-03-09 07:34:33 +04	2021-03-09	07:34:33	+0400	1295331408974622720	6gr69ca2bavgdkm	تبارك		#مقاطعه_المنتجات_الفرنسيه133 #BoycottFrance  #الحرية_لاحمد_سبيع	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance', 'الحرية_لاحمد_سبيع']	[]	https://twitter.com/6Gr69Ca2BaVGDkM/status/1369129454635786243	False		0								[]				
1369127238277492743	1369127238277492743	2021-03-09 07:25:45 +04	2021-03-09	07:25:45	+0400	1356965985518030856	leviackeman3	leviackeman		جدّدوا النيّة واحتسبوا الأجر  #مقاطعه_المنتجات_الفرنسيه134  #الا_رسول_الله  #الحرية_لأحمد_سبيع  #BoycottFrance	ar	[]	[]	[]	0	2	2	['مقاطعه_المنتجات_الفرنسيه134', 'الا_رسول_الله', 'الحرية_لأحمد_سبيع', 'boycottfrance']	[]	https://twitter.com/leviackeman3/status/1369127238277492743	False		0								[]				
1369126851843620867	1369126851843620867	2021-03-09 07:24:13 +04	2021-03-09	07:24:13	+0400	358399287	roimagnificent	♚Reine♚#had_hashlmon		#صلوا_على_الحبيب_محمد_ﷺ #4ever #BoycottFrance #Toujours #مقاطعه_المنتجات_الفرنسيه133 And already were messengers ridiculed before you, but those who mocked them were enveloped by what they used to ridicule.  https://t.co/0L6iaGdEWF	en	[]	[]	['https://pbs.twimg.com/media/EwAdmyrWYAAXQNH.jpg', 'https://pbs.twimg.com/media/EwAdmyrWEAE3wyH.jpg', 'https://pbs.twimg.com/media/EwAdmyrXEAEmwhq.jpg']	0	2	3	['صلوا_على_الحبيب_محمد_ﷺ', '4ever', 'boycottfrance', 'toujours', 'مقاطعه_المنتجات_الفرنسيه133']	[]	https://twitter.com/RoiMagnificent/status/1369126851843620867	False		1	https://pbs.twimg.com/media/EwAdmyrWYAAXQNH.jpg							[]				
1369126545026150400	1369126545026150400	2021-03-09 07:23:00 +04	2021-03-09	07:23:00	+0400	358399287	roimagnificent	♚Reine♚#had_hashlmon		#صلوا_على_الحبيب_محمد_ﷺ #4ever #BoycottFrance #Toujours #مقاطعه_المنتجات_الفرنسيه133 Des Messagers avant toi furent raillés. Mais ceux qui se moquaient d’eux furent eux-mêmes cernés par (le châtiment) dont ils se moquaient.  https://t.co/O3GB3S4nYg	fr	[]	[]	['https://pbs.twimg.com/media/EwAdVDRXMAMZZYv.jpg', 'https://pbs.twimg.com/media/EwAdVDYXAAMYTLv.jpg', 'https://pbs.twimg.com/media/EwAdVDTWgAQ8vic.jpg']	0	0	1	['صلوا_على_الحبيب_محمد_ﷺ', '4ever', 'boycottfrance', 'toujours', 'مقاطعه_المنتجات_الفرنسيه133']	[]	https://twitter.com/RoiMagnificent/status/1369126545026150400	False		1	https://pbs.twimg.com/media/EwAdVDRXMAMZZYv.jpg							[]				
1369126081735897092	1369126081735897092	2021-03-09 07:21:09 +04	2021-03-09	07:21:09	+0400	358399287	roimagnificent	♚Reine♚#had_hashlmon		#صلوا_على_الحبيب_محمد_ﷺ #4ever #Toujours #BoycottFrance #مقاطعه_المنتجات_الفرنسيه133  https://t.co/Z9XTabxMM1	und	[]	[]	['https://pbs.twimg.com/media/EwAc5NaXAAIe0M5.jpg', 'https://pbs.twimg.com/media/EwAc5NRXMAACg-_.jpg', 'https://pbs.twimg.com/media/EwAc5NXXEAMHpH8.jpg', 'https://pbs.twimg.com/media/EwAc5NcWYAMU1yk.jpg']	0	0	0	['صلوا_على_الحبيب_محمد_ﷺ', '4ever', 'toujours', 'boycottfrance', 'مقاطعه_المنتجات_الفرنسيه133']	[]	https://twitter.com/RoiMagnificent/status/1369126081735897092	False		1	https://pbs.twimg.com/media/EwAc5NaXAAIe0M5.jpg							[]				
1369125498719252481	1369125498719252481	2021-03-09 07:18:50 +04	2021-03-09	07:18:50	+0400	1321661039805669377	igtqpj	خلط اوراق		BoycottFrance  New Day New Day New Day New Day New Day New Day New Day New Day New Day New Day New Day New Day New Day New Day Boycottez les produits français #مقاطعة_المنتجات_الفرنسية133 #مقاطعة_المنتجات_الفرنسية134  https://t.co/OTPCIXcwFA	en	[]	[]	['https://pbs.twimg.com/media/EwAcWsnXYAID-6B.jpg']	0	13	13	['مقاطعة_المنتجات_الفرنسية133', 'مقاطعة_المنتجات_الفرنسية134']	[]	https://twitter.com/IgtQpj/status/1369125498719252481	False		1	https://pbs.twimg.com/media/EwAcWsnXYAID-6B.jpg							[]				
1369125282121154560	1369125282121154560	2021-03-09 07:17:59 +04	2021-03-09	07:17:59	+0400	358399287	roimagnificent	♚Reine♚#had_hashlmon		#مقاطعه_المنتجات_الفرنسيه133 #BoycottFrance #4ever #Toujours #صلوا_على_الحبيب_محمد_ﷺ	und	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance', '4ever', 'toujours', 'صلوا_على_الحبيب_محمد_ﷺ']	[]	https://twitter.com/RoiMagnificent/status/1369125282121154560	False	https://twitter.com/mrbrary/status/1369124029064388608	0								[]				
1369114515074342913	1369114515074342913	2021-03-09 06:35:11 +04	2021-03-09	06:35:11	+0400	1699493522	ahmed_k994	Ahmed_K994		﴿وَقَد مَكَرَ الَّذينَ مِن قَبلِهِم فَلِلَّهِ المَكرُ جَميعًا يَعلَمُ ما تَكسِبُ كُلُّ نَفسٍ وَسَيَعلَمُ الكُفّارُ لِمَن عُقبَى الدّارِ﴾ #مقاطعه_المنتجات_الفرنسيه133  #قاطع_فرنسا  #BoycottFrance	ar	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'قاطع_فرنسا', 'boycottfrance']	[]	https://twitter.com/Ahmed_K994/status/1369114515074342913	False		0								[]				
1369113278681612288	1369113278681612288	2021-03-09 06:30:17 +04	2021-03-09	06:30:17	+0400	1193954255415250945	fadifad54480326	Fadi Fadi		لا تراجع  #مقاطعه_المنتجات_الفرنسيه133  #BoycottFrance	ar	[]	[]	[]	0	0	0	['مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance']	[]	https://twitter.com/FadiFad54480326/status/1369113278681612288	False		0								[]				
1369083787670339586	1368990398413041664	2021-03-09 04:33:05 +04	2021-03-09	04:33:05	+0400	492120034	mdmuflehi	םבםב		@AbusafaQ @Mrbrary #مقاطعة_المنتجات_الفرنسية132 #boycottfrenchproducts132 #BoycottFrance	und	[]	[]	[]	0	0	0	['مقاطعة_المنتجات_الفرنسية132', 'boycottfrenchproducts132', 'boycottfrance']	[]	https://twitter.com/mdmuflehi/status/1369083787670339586	False		0								[{'screen_name': 'AbusafaQ', 'name': 'عبدالرحمن', 'id': '2299090570'}, {'screen_name': 'Mrbrary', 'name': 'معالي الربراري', 'id': '2442068401'}]				
1369079867552202755	1369079867552202755	2021-03-09 04:17:31 +04	2021-03-09	04:17:31	+0400	1208642095084388353	vlubzd7eu9midjz	قانونية		اللهم صل و سلم على نبينا محمد   #مقاطعه_المنتجات_الفرنسيه133 #BoycottFrance	ar	[]	[]	[]	0	1	1	['مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance']	[]	https://twitter.com/VLUBzD7eu9miDJz/status/1369079867552202755	False		0								[]				
1369054815590944773	1369054815590944773	2021-03-09 02:37:58 +04	2021-03-09	02:37:58	+0400	761909868659892224	alrefaeemustafa	Alrefaee		#قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه133 #BoycottFrance   #لا_للتطبيع #BoycottFrenchProducts #Boycott_French_Products #مقاطعة_منتجات_فرنسا #مقاطعه_المنتجات_الفرنسيه_مستمره #الا_رسول_الله #مقاطعه_المنتجات_الفرنسيه132	und	[]	[]	[]	0	0	0	['قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance', 'لا_للتطبيع', 'boycottfrenchproducts', 'boycott_french_products', 'مقاطعة_منتجات_فرنسا', 'مقاطعه_المنتجات_الفرنسيه_مستمره', 'الا_رسول_الله', 'مقاطعه_المنتجات_الفرنسيه132']	[]	https://twitter.com/AlrefaeeMustafa/status/1369054815590944773	False	https://twitter.com/MeemMagazine/status/1369016335196450818	0								[]				
1369050325404033036	1369050325404033036	2021-03-09 02:20:07 +04	2021-03-09	02:20:07	+0400	761909868659892224	alrefaeemustafa	Alrefaee		#قاطع_فرنسا #مقاطعه_المنتجات_الفرنسيه133 #BoycottFrance   #لا_للتطبيع #BoycottFrenchProducts #Boycott_French_Products #مقاطعة_منتجات_فرنسا #مقاطعه_المنتجات_الفرنسيه_مستمره #الا_رسول_الله #مقاطعه_المنتجات_الفرنسيه132	und	[]	[]	[]	0	0	0	['قاطع_فرنسا', 'مقاطعه_المنتجات_الفرنسيه133', 'boycottfrance', 'لا_للتطبيع', 'boycottfrenchproducts', 'boycott_french_products', 'مقاطعة_منتجات_فرنسا', 'مقاطعه_المنتجات_الفرنسيه_مستمره', 'الا_رسول_الله', 'مقاطعه_المنتجات_الفرنسيه132']	[]	https://twitter.com/AlrefaeeMustafa/status/1369050325404033036	False	https://twitter.com/MeemMagazine/status/1368862707777212417	0								[]				
